Date,Ordernr,Boxnr,Picked,Location,Weight_x,ID,Weight_y,Length,Width,Height,UOM Code,Fit ratio
9/2/2024 0:00:00,5R02890310,13840495,1,06C01,900,5252,900.0,113,113,208,EA,100
9/2/2024 0:00:00,5R02890310,13840495,1,06D09,560,2037,560.0,45,113,243,EA,100
9/2/2024 0:00:00,5R02890310,13840495,1,09C06,665,5591,665.0,100,100,190,EA,100
9/2/2024 0:00:00,5R02890310,13840495,1,06B04,1139,3410,1139.0,138,138,210,EA,100
9/2/2024 0:00:00,5R02890310,13840495,1,07C13,305,2026,305.0,100,100,120,EA,100
9/2/2024 0:00:00,5R02890310,13840495,1,07D11,282,4918,282.0,100,100,102,EA,100
9/2/2024 0:00:00,5R02890310,13840495,1,07D06,2518,5028,2518.0,345,260,145,EA,100
9/2/2024 0:00:00,3F00651312,13877996,1,15C11,109,5766,109.0,125,31,125,EA,100
9/2/2024 0:00:00,3F00651312,13877996,1,14D21,76,5740,76.0,53,53,97,EA,100
9/2/2024 0:00:00,3F00651312,13877996,1,10B14,243,5925,243.0,109,109,91,EA,100
9/2/2024 0:00:00,3F00651312,13877996,1,07B10,313,4883,313.0,100,100,120,EA,100
9/2/2024 0:00:00,3F00651312,13877996,1,10C08,282,4914,282.0,100,100,102,EA,100
9/2/2024 0:00:00,3F00651312,13877996,1,21D09,105,5839,105.0,90,50,50,EA,100
9/2/2024 0:00:00,3F00651312,13877996,1,15C21,62,5529,62.0,105,30,95,EA,100
9/2/2024 0:00:00,4G01018972,13891930,1,21C27,74,5819,74.0,53,53,97,EA,100
9/2/2024 0:00:00,4G01018972,13891930,1,32C25,230,3573,230.0,50,50,180,EA,100
9/2/2024 0:00:00,4G01018972,13891930,1,06B04,1139,3410,1139.0,138,138,210,EA,100
9/2/2024 0:00:00,4G01018972,13891930,1,02C12,640,5235,640.0,100,100,190,EA,100
9/2/2024 0:00:00,4G01018972,13891930,1,15C28,228,3574,228.0,50,50,180,EA,100
9/2/2024 0:00:00,4G01018972,13891930,1,13B10,284,3575,284.0,50,50,210,EA,100
9/2/2024 0:00:00,4G01018972,13891930,1,15C14,69,4938,69.0,145,83,27,EA,100
9/3/2024 0:00:00,ZW00505727,13940249,1,10C21,537,3369,537.0,62,62,204,EA,100
9/3/2024 0:00:00,ZW00505727,13940249,1,13C11,98,4858,98.0,30,30,155,EA,100
9/3/2024 0:00:00,ZW00505727,13940249,1,04D23,508,5476,508.0,290,235,175,EA,98
9/3/2024 0:00:00,ZW00505727,13940249,1,12C07,284,3572,284.0,50,50,210,EA,100
9/3/2024 0:00:00,ZW00505727,13940249,1,12B10,128,5718,128.0,60,60,110,EA,100
9/3/2024 0:00:00,ZW00505727,13940249,1,15C28,228,3574,228.0,50,50,180,EA,100
9/3/2024 0:00:00,ZW00505727,13940249,1,21C29,72,4372,72.0,40,40,130,EA,100
