Order ID,Box ID,Box Type,Box Width,Box Height,Box Depth,Item Name,Item Width,Item Height,Item Depth,Item Position X,Item Position Y,Item Position Z
1,1,L,1000,2000,3000,Item A,300,400,500,0,0,0
1,1,L,1000,2000,3000,Item B,200,200,200,300,0,0
1,2,L,1500,2500,4000,Item C,400,500,300,100,100,100
2,1,L,2000,3000,5000,Item D,600,700,800,0,0,0
2,1,L,2000,3000,5000,Item E,300,300,300,600,0,0
3,1,L,1200,2200,3200,Item F,250,350,450,0,0,0
3,2,L,1600,2600,4600,Item G,350,450,550,400,100,100
3,2,L,1600,2600,4600,Item H,500,500,500,100,300,50
4,1,L,1800,2800,3800,Item I,550,650,750,50,50,50
4,1,L,1800,2800,3800,Item J,450,550,650,600,50,50
5,1,L,2000,3000,5000,Item K,700,800,900,0,0,0
5,2,L,1500,2500,4000,Item L,600,700,800,200,200,200
5,2,L,1500,2500,4000,Item M,300,300,300,400,400,400
6,1,L,1300,2300,3300,Item N,200,250,300,0,0,0
6,1,L,1300,2300,3300,Item O,300,350,400,200,200,200
