Order ID,Box ID,Box Type,Box Width,Box Height,Box Depth,Item Name,Item Width,Item Height,Item Depth,Item Position X,Item Position Y,Item Position Z
1,1,S,100,200,300,Item A,30,40,50,0,0,0
1,1,S,100,200,300,Item B,20,20,20,30,0,0
1,2,S,150,250,400,Item C,40,50,30,10,10,10
2,1,S,200,300,500,Item D,60,70,80,0,0,0
2,1,S,200,300,500,Item E,30,30,30,60,0,0
3,1,S,120,220,320,Item F,25,35,45,0,0,0
3,2,S,160,260,460,Item G,35,45,55,40,10,10
3,2,S,160,260,460,Item H,50,50,50,10,30,5
4,1,S,180,280,380,Item I,55,65,75,5,5,5
4,1,S,180,280,380,Item J,45,55,65,60,5,5
5,1,S,200,300,500,Item K,70,80,90,0,0,0
5,2,S,150,250,400,Item L,60,70,80,20,20,20
5,2,S,150,250,400,Item M,30,30,30,40,40,40
6,1,S,130,230,330,Item N,20,25,30,0,0,0
6,1,S,130,230,330,Item O,30,35,40,20,20,20
